30	1412
30	3352
30	5254
30	5543
30	7478
3	28
3	30
3	39
3	54
3	108
3	152
3	178
3	182
3	214
3	271
3	286
3	300
3	348
3	349
3	371
3	567
3	581
3	584
3	586
3	590
3	604
3	611
3	8283
25	3
25	6
25	8
25	19
25	23
25	28
25	29
25	30
25	33
25	35
25	50
25	54
25	55
25	75
25	80
25	86
25	94
25	127
25	152
25	154
25	182
25	192
25	214
25	224
25	226
25	246
25	252
25	255
25	257
25	261
25	271
25	273
25	280
25	282
25	286
25	299
25	300
25	302
25	306
25	308
25	310
25	322
25	325
25	339
25	348
25	349
25	356
25	358
25	363
25	370
25	371
25	373
25	377
25	379
25	407
25	415
25	422
25	428
25	439
25	488
25	514
25	545
25	549
25	560
25	590
25	592
25	600
25	604
25	611
25	645
25	650
25	659
